company_name,year,failed,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_283,2012,0,42524.0,44247.0,2808.0,13243.0,15547.0,5681.0,19520.0,58697.9583,65875.0,89356.0,27752.0,10435.0,21628.0,29755.0,23125.0,65875.0,71774.0,52632.0
C_283,2013,0,38335.0,37646.0,3081.0,10417.0,12625.0,3789.0,17852.0,57920.6158,55656.0,84896.0,26719.0,7336.0,18010.0,27297.0,27956.0,55656.0,64018.0,45239.0
C_283,2014,0,38867.0,36607.0,3160.0,10745.0,12205.0,3695.0,17511.0,55482.4655,55184.0,84681.0,27784.0,7585.0,18577.0,27877.0,27456.0,55184.0,67855.0,44439.0
C_283,2015,0,34418.0,30652.0,3042.0,8995.0,9700.0,2102.0,16302.0,39574.6031,47011.0,78497.0,25247.0,5953.0,16359.0,26303.0,27211.0,47011.0,63612.0,38016.0
C_283,2016,0,31967.0,26117.0,3033.0,5783.0,8614.0,-67.0,14503.0,54390.7116,38537.0,74704.0,22818.0,2750.0,12420.0,26132.0,25338.0,38537.0,61491.0,32754.0
C_283,2017,0,36244.0,28981.0,2878.0,9399.0,10018.0,754.0,16193.0,94173.9051,45462.0,76962.0,23847.0,6521.0,16481.0,26931.0,25109.0,45462.0,63196.0,36063.0
C_283,2018,0,38603.0,35050.0,2766.0,12344.0,11529.0,6147.0,17452.0,73134.249,54722.0,78509.0,25000.0,9578.0,19672.0,28218.0,28743.0,54722.0,64429.0,42378.0
C_286,1999,0,6.649,2.786,0.055,1.257,2.413,0.824,0.77,5.46,6.14,6.937,0.0,1.202,3.354,0.447,2.348,6.14,0.447,4.883
C_286,2000,0,8.598,4.33,0.074,1.944,4.165,1.321,1.326,17.2866,8.902,9.093,0.0,1.87,4.572,0.917,3.628,8.902,0.917,6.958
C_286,2001,0,8.883,4.557,0.144,1.543,4.745,0.875,1.21,9.0679,9.482,9.685,0.038,1.399,4.925,0.436,4.535,9.482,0.5,7.939
C_286,2002,0,9.573,4.507,0.162,0.801,4.144,0.38,1.158,7.2953,8.916,10.146,0.0,0.639,4.409,0.443,4.923,8.916,0.55,8.115
C_286,2003,0,8.146,4.921,0.158,1.351,3.455,0.711,1.713,10.6137,9.875,8.608,0.0,1.193,4.954,0.51,5.634,9.875,0.55,8.524
C_286,2004,0,10.259,5.372,0.168,2.215,3.79,1.224,1.528,19.1209,11.227,11.071,0.0,2.047,5.855,0.563,6.858,11.227,0.616,9.012
C_286,2005,0,11.12,6.744,0.222,0.964,4.181,0.445,2.2,15.2269,13.152,12.025,0.0,0.742,6.408,0.713,7.302,13.152,0.819,12.188
C_286,2006,0,14.574,7.661,0.271,2.699,5.251,1.541,2.053,24.3975,15.188,15.319,0.0,2.428,7.527,1.764,8.848,15.188,1.855,12.489
C_286,2007,0,15.351,7.698,0.268,1.959,4.955,1.135,1.9,24.8422,14.853,16.128,0.0,1.691,7.155,1.07,9.208,14.853,1.187,12.894
C_286,2008,0,16.705,8.578,0.211,2.725,5.95,1.559,2.071,14.517,17.695,17.768,0.0,2.514,9.117,1.323,9.678,17.695,1.646,14.97
C_286,2009,0,15.77,7.068,0.24,1.357,4.985,0.656,2.263,11.5344,14.213,16.598,0.0,1.117,7.145,0.973,8.723,14.213,1.345,12.856
C_286,2010,0,17.533,7.697,0.214,2.636,4.608,1.22,2.558,19.9308,16.322,19.109,0.0,2.422,8.625,1.879,9.859,16.322,2.195,13.686
C_286,2011,0,16.413,9.705,0.392,2.201,6.189,0.776,2.606,22.4708,19.434,24.378,0.0,1.809,9.729,3.495,8.011,19.434,4.7,17.233
C_286,2012,0,19.045,16.399,0.6,4.675,6.985,2.611,5.167,30.773,30.233,25.464,0.0,4.075,13.834,4.141,8.153,30.233,5.234,25.558
C_286,2013,0,22.91,20.008,0.652,7.43,5.995,3.828,3.16,74.2093,36.625,28.953,0.0,6.778,16.617,2.584,9.632,36.625,3.534,29.195
C_286,2014,0,23.439,12.07,0.592,2.858,5.259,1.439,2.428,37.3997,23.115,29.029,0.0,2.266,11.045,2.362,8.543,23.115,3.173,20.257
C_286,2015,0,19.657,20.541,0.996,2.072,6.928,0.994,3.98,39.3001,32.804,32.252,0.0,1.076,12.263,4.361,7.155,32.804,5.881,30.732
C_286,2016,0,16.793,20.742,1.036,-0.454,6.022,-4.089,4.16,15.4613,30.241,25.837,0.0,-1.49,9.499,3.908,1.925,30.241,4.445,30.695
C_286,2017,0,16.793,21.365,0.877,1.227,6.109,0.382,3.984,21.7364,30.964,25.06,0.0,0.35,9.599,3.598,1.6,30.964,3.717,29.737
C_286,2018,0,28.53,32.583,0.513,7.934,7.113,5.846,4.275,72.0982,50.196,32.502,0.0,7.421,17.613,4.719,6.716,50.196,4.719,42.262
C_297,1999,1,9.765,8.101,0.894,-1.337,5.297,-2.511,2.178,17.5613,12.774,13.583,0.0,-2.231,4.673,1.376,-0.87,12.774,1.376,14.111
C_297,2000,1,7.424,8.522,0.909,-2.187,3.415,-3.011,2.352,10.052,12.158,10.788,0.0,-3.096,3.636,1.577,-3.881,12.158,1.577,14.345
C_297,2001,1,9.447,10.629,0.902,1.019,5.284,1.157,3.328,33.6977,18.73,12.323,0.0,0.117,8.101,1.95,-2.724,18.73,1.95,17.711
C_297,2002,1,10.229,10.422,0.768,1.254,5.511,-0.433,2.521,20.152,19.541,12.105,0.0,0.486,9.119,2.005,-3.157,19.541,2.005,18.287
C_297,2003,1,11.065,11.62,0.45,1.417,4.989,1.001,2.911,36.3456,21.541,13.043,0.0,0.967,9.921,1.89,-2.156,21.541,1.89,20.124
C_297,2004,1,13.159,14.164,0.417,1.703,8.512,1.811,3.745,37.4958,24.287,15.79,0.0,1.286,10.123,2.766,-0.345,24.287,2.766,22.584
C_297,2005,1,11.763,14.655,0.458,-0.663,6.381,-0.673,3.603,27.9345,22.354,14.356,0.004,-1.121,7.699,1.957,-1.018,22.354,1.961,23.017
C_297,2006,1,9.92,13.285,0.392,-2.093,6.557,-3.414,2.667,15.27,18.981,11.748,0.0,-2.485,5.696,2.654,-4.432,18.981,2.654,21.074
C_302,1999,1,15.209,23.09,0.621,2.773,9.24,1.731,3.891,2.1711,28.567,19.575,6.076,2.152,5.477,14.344,-17.14,28.567,20.771,25.794
C_302,2000,1,15.001,18.068,0.53,1.786,8.587,1.464,5.391,1.6009,22.245,18.84,5.713,1.256,4.177,12.332,-15.191,22.245,18.087,20.459
C_302,2001,1,19.533,18.776,0.515,0.74,10.73,0.007,7.916,1.6082,21.936,23.98,11.4,0.225,3.16,12.16,-15.599,21.936,23.635,21.196
C_302,2002,1,20.241,20.332,0.472,1.778,10.216,0.367,9.192,0.9503,24.79,24.38,10.77,1.306,4.458,14.406,-16.796,24.79,25.232,23.012
C_302,2003,1,21.408,19.363,0.45,1.976,10.864,1.13,10.039,5.117,24.038,25.641,2.114,1.526,4.675,23.254,-15.707,24.038,25.404,22.062
C_302,2004,1,24.382,16.111,0.477,1.529,12.71,0.715,10.607,4.5322,19.998,27.071,12.88,1.052,3.887,13.388,-15.214,19.998,26.341,18.469
C_302,2005,1,21.121,18.164,0.462,1.05,11.82,0.037,8.582,2.7413,21.651,23.487,8.769,0.588,3.487,14.196,-15.422,21.651,22.965,20.601
C_302,2006,1,22.092,14.951,0.339,1.029,15.685,0.01,5.637,3.1068,18.061,26.398,14.026,0.69,3.11,10.184,-14.797,18.061,25.251,17.032
C_317,1999,0,8297.0,23748.0,2866.0,5848.0,1402.0,2070.0,3688.0,56855.9723,31538.0,40668.0,5485.0,2982.0,7790.0,8889.0,17285.0,31538.0,22919.0,25690.0
C_317,2000,0,8213.0,33202.0,2848.0,11041.0,1072.0,5185.0,3837.0,54129.5038,46532.0,41264.0,5153.0,8193.0,13330.0,7674.0,20729.0,46532.0,21339.0,35491.0
C_317,2001,0,18327.0,76809.0,7059.0,16031.0,2948.0,3288.0,8279.0,95633.6738,97863.0,77572.0,8989.0,8972.0,21054.0,20654.0,32461.0,97863.0,43331.0,81832.0
C_317,2002,0,17776.0,74780.0,5231.0,12159.0,2763.0,1132.0,9385.0,71009.7478,91685.0,77359.0,10911.0,6928.0,16905.0,19876.0,29944.0,91685.0,45452.0,79526.0
C_317,2003,0,19426.0,90947.0,5384.0,16979.0,2648.0,7230.0,9722.0,92363.6957,112937.0,81470.0,10894.0,11595.0,21990.0,16111.0,34506.0,112937.0,44907.0,95958.0
C_317,2004,0,28503.0,116101.0,4935.0,21597.0,2983.0,13328.0,12429.0,110644.8712,142897.0,93208.0,10456.0,16662.0,26796.0,18795.0,45095.0,142897.0,47806.0,121300.0
C_317,2005,0,34336.0,152222.0,5913.0,27129.0,4121.0,14099.0,17184.0,126749.641,184922.0,125833.0,12131.0,21216.0,32700.0,25011.0,55309.0,184922.0,62957.0,157793.0
C_317,2006,0,36304.0,153807.0,7506.0,35077.0,4656.0,17138.0,17628.0,159159.9497,195341.0,132628.0,7679.0,27571.0,41534.0,28409.0,65828.0,195341.0,63484.0,160264.0
C_317,2007,0,39377.0,162386.0,8458.0,34335.0,5310.0,18688.0,22446.0,195100.2052,203970.0,148786.0,6070.0,25877.0,41584.0,33798.0,80314.0,203970.0,71494.0,169635.0
C_317,2008,0,36470.0,203649.0,9528.0,45238.0,6854.0,23931.0,15856.0,148253.041,255112.0,161165.0,6083.0,35710.0,51463.0,32023.0,97178.0,255112.0,74048.0,209874.0
C_317,2009,0,37216.0,126992.0,12110.0,26432.0,5529.0,10483.0,17703.0,154574.5168,159293.0,164621.0,10130.0,14322.0,32301.0,26211.0,101968.0,159293.0,72060.0,132861.0
C_317,2010,0,48841.0,145064.0,13063.0,38682.0,5493.0,19024.0,20759.0,183182.6413,189607.0,184769.0,11289.0,25619.0,44543.0,29012.0,115175.0,189607.0,78958.0,150925.0
C_317,2011,0,53234.0,179115.0,12911.0,51210.0,5543.0,26895.0,21793.0,210796.1688,236286.0,209474.0,9812.0,38299.0,57171.0,33600.0,134377.0,236286.0,87293.0,185076.0
C_317,2012,0,55720.0,167702.0,13413.0,48426.0,6144.0,26179.0,20997.0,210515.9217,222580.0,232982.0,12065.0,35013.0,54878.0,34212.0,153361.0,222580.0,95150.0,174154.0
C_317,2013,0,50250.0,163894.0,14186.0,41399.0,6380.0,21423.0,21622.0,239028.1507,211664.0,253753.0,20057.0,27213.0,47770.0,33018.0,170098.0,211664.0,103326.0,170265.0
C_317,2014,0,42232.0,149310.0,16793.0,36519.0,6505.0,19241.0,16736.0,210859.0248,192308.0,266026.0,24028.0,19726.0,42998.0,31926.0,180128.0,192308.0,109835.0,155789.0
C_317,2015,0,35347.0,97237.0,21037.0,17680.0,6334.0,4587.0,12860.0,169377.9474,122566.0,266103.0,33664.0,-3357.0,25329.0,26464.0,177287.0,122566.0,112217.0,104886.0
C_317,2016,0,29619.0,84269.0,19457.0,13324.0,5419.0,-497.0,14092.0,222630.3739,103310.0,260078.0,35286.0,-6133.0,19041.0,31785.0,169203.0,103310.0,113356.0,89986.0
C_317,2017,0,28560.0,100344.0,19349.0,21829.0,5585.0,9195.0,15353.0,238449.6434,127485.0,253806.0,33571.0,2480.0,27141.0,27737.0,170517.0,127485.0,104487.0,105656.0
C_317,2018,0,34021.0,119989.0,19419.0,33865.0,5704.0,14824.0,15050.0,207009.746,158902.0,253863.0,28733.0,14446.0,38913.0,27171.0,177443.0,158902.0,98221.0,125037.0
C_320,1999,0,1339.3,176.601,68.895,72.089,84.724,160.577,165.116,7654.3234,683.326,2458.769,96.958,3.194,506.725,612.931,-319.686,683.326,765.932,611.237
C_320,2000,0,1102.558,171.745,81.426,197.548,108.713,8.514,225.125,8432.7055,887.871,2458.076,3.039,116.122,716.126,413.856,-421.47,887.871,573.969,690.323
C_320,2001,0,1188.69,228.414,115.046,230.693,111.357,180.036,230.332,8300.7094,1056.139,2873.452,408.917,115.647,827.725,330.916,-382.283,1056.139,923.446,825.446
C_320,2002,0,1385.722,264.359,124.258,297.841,146.005,180.825,279.343,7025.6352,1171.704,2960.344,416.954,173.583,907.345,298.636,-166.375,1171.704,859.979,873.863
C_320,2003,0,1257.649,493.915,145.723,361.039,199.625,227.313,384.412,10661.8127,1643.65,4195.169,1084.386,215.316,1149.735,436.913,169.668,1643.65,1743.807,1282.611
C_320,2004,0,1384.717,581.093,185.921,129.609,221.154,78.917,392.788,6228.6437,1605.109,4296.197,1093.604,-56.312,1024.016,425.138,318.648,1605.109,1685.143,1475.5
C_320,2005,0,1591.852,599.028,173.693,265.766,231.666,180.47,483.218,8736.7707,1782.978,4747.479,1047.606,92.073,1183.95,564.764,230.387,1782.978,1752.557,1517.212
C_327,1999,1,40.077,14.056,2.632,3.944,4.603,2.056,6.983,55.1244,34.059,53.238,0.0,1.312,20.003,5.948,11.409,34.059,5.948,30.115
C_327,2000,1,38.137,15.881,2.507,0.018,5.76,-0.309,5.532,51.03,33.21,51.781,0.0,-2.489,17.329,4.494,11.1,33.21,4.494,33.192
C_327,2001,1,34.541,17.215,2.145,-6.223,5.254,-7.562,4.71,22.3911,32.983,44.679,0.0,-8.368,15.768,5.149,3.538,32.983,5.149,39.206
C_327,2002,1,32.906,17.192,2.631,-5.579,3.145,-6.504,4.379,14.1954,31.44,38.115,0.0,-8.21,14.248,5.877,-2.966,31.44,5.877,37.019
C_327,2003,1,30.322,18.038,1.802,-2.063,3.928,-3.915,4.016,23.39,31.215,32.336,0.0,-3.865,13.177,4.35,-6.881,31.215,4.35,33.278
C_327,2004,1,24.623,9.751,1.278,-3.126,1.33,-7.378,1.665,17.25,18.081,25.162,0.0,-4.404,8.33,4.305,-14.259,18.081,4.305,21.207
C_327,2005,1,16.62,8.085,0.349,-2.943,1.724,-2.439,1.126,21.4589,13.213,22.172,0.0,-3.292,5.128,3.54,-16.698,13.213,3.54,16.156
C_327,2006,1,14.582,7.269,0.321,-4.0,1.925,-3.661,1.446,22.5675,11.932,17.828,0.0,-4.321,4.663,2.053,-20.359,11.932,2.119,15.932
C_327,2007,1,7.227,5.361,0.401,-8.077,1.815,-8.074,0.838,38.3475,8.605,10.852,0.0,-8.478,3.244,2.394,-28.433,8.605,2.526,16.682
C_332,1999,0,227.67,313.91,15.372,71.449,89.85,35.412,103.986,417.3475,477.869,472.991,145.981,56.077,163.959,97.475,185.75,477.869,261.878,406.42
C_332,2000,0,230.479,432.724,21.079,97.066,100.561,40.237,110.083,435.8104,652.148,501.93,141.486,75.987,219.424,97.826,212.012,652.148,259.442,555.082
C_332,2001,0,244.35,447.205,21.85,93.082,104.291,41.893,115.003,661.4544,659.964,530.617,135.203,71.232,212.759,94.931,240.07,659.964,255.922,566.882
C_332,2002,0,259.746,488.513,19.76,97.535,101.846,46.601,121.482,819.8351,715.563,546.119,22.648,77.775,227.05,174.255,277.688,715.563,230.122,618.028
C_332,2003,0,257.402,500.682,18.985,106.047,99.673,54.552,127.546,1108.2811,741.358,538.237,16.913,87.062,240.676,111.373,325.085,741.358,166.167,635.311
C_332,2004,0,303.99,527.907,19.151,119.567,115.571,63.997,143.719,1345.1422,787.686,627.797,24.13,100.416,259.779,126.272,378.855,787.686,197.69,668.119
C_332,2005,0,324.933,587.155,21.087,139.579,117.508,76.393,152.755,1530.8237,873.974,675.272,16.009,118.492,286.819,121.47,409.78,873.974,190.456,734.395
C_332,2006,0,380.34,605.241,23.079,151.26,129.673,82.71,158.981,1686.2168,907.047,727.516,15.946,128.181,301.806,118.428,483.027,907.047,188.351,755.787
C_332,2007,0,371.92,618.068,23.389,153.203,135.846,90.659,166.912,1752.6886,921.191,739.135,17.329,129.814,303.123,114.171,506.511,921.191,178.828,767.988
C_332,2008,0,432.571,689.313,30.388,182.336,158.201,95.654,194.864,1630.9953,1059.601,957.882,83.822,151.948,370.288,143.503,552.94,1059.601,301.951,877.265
C_332,2009,0,448.528,595.831,30.962,138.362,157.416,71.543,164.545,1606.0249,907.748,973.89,52.096,107.4,311.917,131.942,599.412,907.748,284.003,769.386
C_332,2010,0,526.273,642.101,30.921,175.57,182.384,96.081,195.51,2049.1379,1011.429,1042.411,17.331,144.649,369.328,163.457,672.437,1011.429,283.316,835.859
C_332,2011,0,600.899,710.695,32.435,213.393,200.274,124.003,210.037,2428.0209,1126.101,1134.933,15.981,180.958,415.406,160.05,765.129,1126.101,297.818,912.708
C_332,2012,0,654.594,709.618,31.815,215.479,211.251,122.986,214.474,2302.9061,1121.765,1205.502,16.391,183.664,412.147,174.891,851.191,1121.765,301.918,906.286
C_332,2013,0,892.121,723.908,32.233,215.824,218.786,118.076,225.829,3048.9566,1130.77,1448.843,116.413,183.591,406.862,207.761,959.199,1130.77,414.134,914.946
C_332,2014,0,728.907,958.256,50.427,276.0,274.718,144.084,305.58,3307.9416,1512.854,1888.769,411.33,225.573,554.598,224.38,1043.212,1512.854,782.079,1236.854
C_332,2015,0,664.795,934.746,56.603,260.18,274.825,134.704,262.061,2594.5341,1481.026,1818.456,397.368,203.577,546.28,203.7,1060.458,1481.026,707.991,1220.846
C_332,2016,0,625.346,864.757,58.602,250.166,237.627,139.266,230.999,3421.5452,1389.573,1739.092,267.753,191.564,524.816,203.81,1092.26,1389.573,597.579,1139.407
C_353,1999,0,17.034,31.674,1.02,9.003,7.449,5.208,8.979,46.872,49.52,38.984,6.508,7.983,17.846,11.308,21.257,49.52,18.449,40.517
C_353,2000,0,21.529,46.432,1.225,10.28,8.943,5.77,12.027,39.3519,68.527,45.723,6.569,9.055,22.095,12.936,25.785,68.527,20.494,58.247
C_353,2001,0,21.882,47.357,2.095,11.096,8.959,5.873,12.228,49.2215,70.531,46.789,3.563,9.001,23.174,12.304,30.193,70.531,17.052,59.435
C_353,2002,0,21.608,47.437,1.787,8.557,9.518,4.463,11.019,38.8512,69.348,53.305,6.781,6.77,21.911,11.804,33.214,69.348,20.021,60.791
C_353,2003,0,23.759,49.474,2.174,10.482,10.671,5.258,12.271,49.9805,74.566,57.734,6.005,8.308,25.092,12.456,37.441,74.566,20.125,64.084
C_353,2004,0,26.773,59.76,1.989,11.437,12.227,4.627,12.004,62.6107,87.084,59.257,8.343,9.448,27.324,11.646,40.96,87.084,22.277,75.647
C_353,2005,0,29.292,64.015,2.208,10.74,13.89,4.788,12.816,54.879,91.389,63.927,9.568,8.532,27.374,11.353,38.278,91.389,25.087,80.649
C_353,2006,0,35.679,74.746,2.862,13.931,16.627,6.114,15.574,65.3083,108.442,78.837,10.288,11.069,33.696,17.238,44.416,108.442,32.763,94.511
C_353,2007,0,36.717,84.389,3.501,20.65,15.136,10.193,17.654,141.9421,127.46,83.965,3.822,17.149,43.071,16.16,52.71,127.46,27.753,106.81
C_353,2008,0,41.424,85.867,3.813,22.66,16.461,12.374,18.969,145.2508,132.478,90.297,0.0,18.847,46.611,17.864,61.07,132.478,24.111,109.818
C_353,2009,0,41.198,72.082,3.66,13.539,13.941,6.385,14.536,99.3396,107.606,91.066,0.0,9.879,35.524,13.083,61.853,107.606,20.853,94.067
C_353,2010,0,53.396,68.705,6.123,23.321,14.678,12.516,18.655,111.5187,118.743,123.201,12.667,17.198,50.038,20.936,71.443,118.743,41.67,95.422
C_353,2011,0,56.987,75.249,5.068,21.011,20.841,10.931,19.103,114.3298,123.04,128.909,8.267,15.943,47.791,19.924,80.307,123.04,37.029,102.029
C_353,2012,0,83.789,93.659,5.888,25.088,32.323,9.338,31.621,146.4625,148.919,216.487,64.437,19.2,55.26,30.275,85.116,148.919,116.842,123.831
C_353,2013,0,99.975,134.656,10.665,38.17,32.048,17.214,32.084,269.4415,216.062,224.36,58.822,27.505,81.406,32.394,98.571,216.062,110.5,177.892
C_353,2014,0,125.853,134.679,10.514,46.687,31.539,26.631,36.34,323.1565,224.006,245.545,51.84,36.173,89.327,36.094,122.022,224.006,108.055,177.319
C_353,2015,0,118.301,136.565,12.572,55.466,29.476,26.318,39.488,363.084,238.046,257.897,43.406,42.894,101.481,37.516,139.127,238.046,103.555,182.58
C_353,2016,0,138.849,130.996,13.442,61.647,25.814,32.807,35.292,597.2249,238.094,262.819,0.0,48.205,107.098,68.514,158.442,238.094,88.73,176.447
C_353,2017,0,114.135,131.779,14.257,73.045,25.618,42.014,38.051,874.599,252.56,254.738,0.0,58.788,120.781,27.34,195.934,252.56,43.809,179.515
C_353,2018,0,126.232,156.442,17.624,75.449,39.699,43.143,45.01,1164.7582,284.188,316.469,25.0,57.825,127.746,28.935,232.713,284.188,69.713,208.739
C_358,1999,0,0.948,0.376,0.32,-0.162,0.068,-0.396,0.275,5.2084,0.481,29.856,0.0,-0.482,0.105,10.231,-0.166,0.481,10.231,0.643
C_358,2000,0,0.605,0.0,0.0,0.126,0.04,0.13,0.275,1.1056,0.238,30.302,0.0,0.126,0.238,9.999,-0.037,0.238,9.999,0.112
C_365,1999,0,59.442,71.887,4.801,16.139,21.169,9.014,21.126,111.163,116.933,91.476,0.0,11.338,45.046,25.054,40.98,116.933,25.054,100.794
C_365,2000,0,67.417,77.257,5.098,13.031,27.48,6.672,26.155,75.9373,119.72,93.198,0.0,7.933,42.463,21.931,41.959,119.72,21.931,106.689
C_365,2001,0,71.853,64.604,4.997,5.81,24.932,0.712,21.948,62.2955,95.105,88.012,0.0,0.813,30.501,20.704,39.039,95.105,20.704,89.295
C_365,2002,0,73.01,76.114,2.634,6.574,28.958,2.337,19.541,64.8997,107.3,88.758,0.0,3.94,31.186,19.887,40.851,107.3,19.887,100.726
C_365,2003,0,66.209,70.487,2.463,6.903,24.354,2.717,23.034,65.5619,102.411,79.096,0.0,4.44,31.924,8.258,42.474,102.411,8.258,95.508
C_365,2004,0,76.22,72.027,2.268,9.632,23.935,4.763,22.361,102.121,110.779,89.481,0.0,7.364,38.752,12.43,45.823,110.779,12.43,101.147
C_365,2005,0,79.357,71.001,1.837,8.643,24.39,4.47,19.112,106.4799,109.709,92.883,0.0,6.806,38.708,13.032,47.011,109.709,13.032,101.066
C_365,2006,0,78.41,74.499,2.354,7.379,25.332,4.495,19.762,88.5416,115.44,92.723,0.0,5.025,40.941,9.454,48.62,115.44,10.178,108.061
C_365,2007,0,80.784,76.198,2.159,12.422,28.102,7.511,17.55,101.3817,121.243,100.76,3.123,10.263,45.045,11.785,50.982,121.243,15.829,108.821
C_365,2008,0,80.819,74.143,1.865,15.448,29.398,6.611,17.244,64.5996,122.7,98.738,2.774,13.583,48.557,10.091,50.295,122.7,15.01,107.252
C_365,2009,0,76.967,66.246,1.698,12.112,24.598,6.044,15.042,103.9113,109.792,102.914,2.402,10.414,43.546,12.754,51.88,109.792,16.975,97.68
C_365,2010,0,86.204,67.013,1.859,17.473,24.499,9.715,17.544,118.3432,120.072,109.07,2.002,15.614,53.059,12.669,56.484,120.072,17.673,102.599
C_365,2011,0,89.946,82.821,2.101,20.888,25.986,9.798,14.461,119.046,143.775,116.659,1.575,18.787,60.954,15.388,61.575,143.775,19.128,122.887
C_365,2012,0,85.918,60.722,2.134,5.53,33.753,2.238,14.683,88.14,104.25,112.535,1.118,3.396,43.528,15.241,57.167,104.25,18.54,98.72
C_365,2013,0,83.672,84.339,2.185,10.34,29.111,-0.958,22.902,95.2804,131.32,103.533,0.628,8.155,46.981,13.073,51.084,131.32,14.911,120.98
C_365,2014,0,69.906,74.537,2.482,6.013,31.11,1.962,13.839,90.8775,119.071,100.286,0.104,3.531,44.534,12.995,46.995,119.071,14.266,113.058
C_365,2015,0,61.89,72.911,3.313,-8.548,24.986,-9.648,17.849,68.0264,107.67,87.916,0.0,-11.861,34.759,15.441,31.618,107.67,15.731,116.218
C_365,2016,0,55.373,69.163,3.683,-4.923,22.206,-8.114,14.552,41.1005,99.353,73.177,0.0,-8.606,30.19,11.368,19.909,99.353,11.544,104.276
C_365,2017,0,45.466,58.331,3.186,-4.677,13.984,-11.826,12.183,31.9474,82.323,58.146,0.0,-7.863,23.992,8.96,6.716,82.323,8.975,87.0
C_365,2018,0,42.335,42.253,2.215,-3.98,16.176,-6.792,13.401,18.5907,65.763,53.321,0.0,-6.195,23.51,11.64,-1.485,65.763,11.668,69.743
C_370,1999,0,50.58,106.578,5.122,17.552,5.213,5.342,37.866,86.3858,145.442,103.162,26.058,12.43,38.864,45.961,7.808,145.442,73.168,127.89
C_399,1999,0,612.821,1092.195,123.77,271.458,107.257,92.284,159.66,1861.755,2056.646,1546.376,105.0,147.688,964.451,392.704,826.063,2056.646,704.837,1785.188
C_399,2000,0,497.751,1396.546,129.283,295.124,109.924,109.617,127.078,2880.8897,2414.415,1629.304,105.0,165.841,1017.869,379.336,911.385,2414.415,696.915,2119.291
C_399,2001,0,606.529,1416.532,121.091,295.87,115.123,122.964,108.732,1852.3926,2429.462,1739.692,20.0,174.779,1012.93,517.545,942.39,2429.462,788.38,2133.592
C_399,2002,0,1053.896,2184.231,230.299,534.851,184.671,161.653,705.426,2148.7113,3776.322,4297.411,1383.779,304.552,1592.091,1147.891,953.517,3776.322,3315.56,3241.471
C_399,2003,0,1078.848,2349.962,236.821,536.492,209.485,174.657,751.072,1972.1394,3995.913,4486.226,1159.838,299.671,1645.951,1133.722,1235.643,3995.913,3218.85,3459.421
C_399,2004,0,1268.216,2475.773,265.921,606.824,234.761,196.736,825.06,2753.7826,4305.816,4657.524,893.678,340.903,1830.043,1176.897,1495.904,4305.816,3019.49,3698.992
C_399,2005,0,1468.242,2914.135,392.814,960.255,314.725,134.944,829.7,5737.6793,5506.906,11799.265,2136.668,567.441,2592.771,2236.616,1609.976,5506.906,6390.736,4546.651
C_399,2006,0,1458.356,3042.727,438.354,1096.853,319.538,361.031,828.599,6651.6027,5844.985,11603.413,2129.845,658.499,2802.258,1800.116,1990.433,5844.985,5739.275,4748.132
C_399,2007,0,1776.814,3357.078,345.843,1099.106,369.521,497.192,871.152,9331.4864,6190.592,13451.566,2260.596,753.263,2833.514,1735.577,3055.384,6190.592,6258.424,5091.486
C_399,2008,0,1107.1,2567.4,273.4,873.7,192.1,388.0,635.4,8990.745,4774.3,10416.6,1831.7,600.3,2206.9,986.1,1802.6,4774.3,4426.9,3900.6
C_399,2009,0,1762.8,1539.5,187.4,592.1,236.2,720.4,717.2,8370.298,3032.4,12021.1,1412.7,404.7,1492.9,1580.9,2755.6,3032.4,4928.3,2440.3
C_399,2010,0,2220.9,1609.9,202.3,632.0,195.0,707.7,729.5,9376.298,3254.4,12697.6,1959.6,429.7,1644.5,1333.9,3412.6,3254.4,4855.0,2622.4
C_399,2011,0,2118.0,1871.0,217.1,667.2,207.2,676.3,726.0,7837.85,3515.7,12423.8,1914.9,450.1,1644.7,1277.2,3560.0,3515.7,4733.6,2848.5
C_399,2012,0,1748.0,2113.9,272.7,759.2,213.9,443.0,753.4,7766.021,3916.5,16212.2,3422.5,486.5,1802.6,2598.7,3828.2,3916.5,8220.6,3157.3
C_399,2013,0,1537.7,2273.1,320.5,797.9,205.3,567.3,728.0,10340.256,4206.1,15580.1,3213.0,477.4,1933.0,2142.1,4388.1,4206.1,6916.3,3408.2
C_399,2014,0,1578.9,2227.6,305.4,783.2,202.2,514.0,621.7,13893.283,4146.3,13996.3,2337.1,477.8,1918.7,2325.3,3541.5,4146.3,6110.2,3363.1
C_399,2015,0,1258.8,1967.9,225.5,584.6,179.3,359.5,525.9,17327.642,3567.5,12276.3,2908.7,359.1,1599.6,1217.2,2801.1,3567.5,5213.2,2982.9
C_399,2016,0,2169.6,2627.2,376.0,850.9,592.7,1975.9,805.3,20913.557,4885.0,29341.5,11387.7,474.9,2257.8,3157.5,4573.5,4885.0,17719.8,4034.1
C_399,2017,0,2189.7,5636.3,792.3,2626.8,591.5,1414.2,902.0,17682.87,11002.8,30246.9,10670.3,1834.5,5366.5,3399.3,6346.1,11002.8,16811.9,8376.0
