model,threshold,precision_failed,recall_failed,f1_failed,predicted_failed_share,n_predicted_failed,n_actual_failed
Gradient Boosting,0.78,0.3452914798206278,0.0927710843373494,0.1462488129154796,0.01760757994472957,223,830
Gradient Boosting,0.79,0.3489583333333333,0.08072289156626505,0.13111545988258316,0.015159889459139361,192,830
Gradient Boosting,0.8,0.33544303797468356,0.06385542168674699,0.10728744939271255,0.0124753257007501,158,830
Gradient Boosting,0.81,0.3816793893129771,0.060240963855421686,0.1040582726326743,0.010343466245558626,131,830
Gradient Boosting,0.82,0.42990654205607476,0.05542168674698795,0.09818569903948772,0.008448480063166206,107,830
Gradient Boosting,0.83,0.5057471264367817,0.05301204819277108,0.09596510359869138,0.006869324911172522,87,830
Gradient Boosting,0.84,0.5211267605633803,0.04457831325301205,0.08213096559378469,0.005606000789577576,71,830
Gradient Boosting,0.85,0.6,0.03614457831325301,0.06818181818181818,0.0039478878799842085,50,830
Gradient Boosting,0.86,0.7142857142857143,0.030120481927710843,0.057803468208092484,0.0027635215159889457,35,830
Gradient Boosting,0.87,0.7857142857142857,0.02650602409638554,0.05128205128205128,0.0022108172127911566,28,830
Gradient Boosting,0.88,0.75,0.018072289156626505,0.03529411764705882,0.0015791551519936833,20,830
Gradient Boosting,0.89,0.6666666666666666,0.00963855421686747,0.019002375296912115,0.0009474930911962101,12,830
Gradient Boosting,0.9,0.6666666666666666,0.007228915662650603,0.014302741358760428,0.0007106198183971576,9,830
Gradient Boosting,0.91,0.4,0.0024096385542168677,0.004790419161676647,0.00039478878799842083,5,830
Gradient Boosting,0.92,0.0,0.0,0.0,7.895775759968417e-05,1,830
Gradient Boosting,0.93,0.0,0.0,0.0,0.0,0,830
Gradient Boosting,0.94,0.0,0.0,0.0,0.0,0,830
Gradient Boosting,0.95,0.0,0.0,0.0,0.0,0,830
Gradient Boosting,0.96,0.0,0.0,0.0,0.0,0,830
Gradient Boosting,0.97,0.0,0.0,0.0,0.0,0,830
Gradient Boosting,0.98,0.0,0.0,0.0,0.0,0,830
Gradient Boosting,0.99,0.0,0.0,0.0,0.0,0,830
