model,company_name,year,actual_failed,predicted_failed,probability_failed
Majority-class baseline,C_4517,2002,0,0,0.00000000000
Majority-class baseline,C_4517,2003,0,0,0.00000000000
Majority-class baseline,C_4517,2004,0,0,0.00000000000
Majority-class baseline,C_4517,2005,0,0,0.00000000000
Majority-class baseline,C_4517,2006,0,0,0.00000000000
Majority-class baseline,C_4517,2007,0,0,0.00000000000
Majority-class baseline,C_4517,2008,0,0,0.00000000000
Majority-class baseline,C_4517,2009,0,0,0.00000000000
Majority-class baseline,C_4517,2010,0,0,0.00000000000
Majority-class baseline,C_4517,2011,0,0,0.00000000000
Majority-class baseline,C_4517,2012,0,0,0.00000000000
Majority-class baseline,C_4517,2013,0,0,0.00000000000
Majority-class baseline,C_4517,2014,0,0,0.00000000000
Majority-class baseline,C_4517,2015,0,0,0.00000000000
Majority-class baseline,C_4517,2016,0,0,0.00000000000
Majority-class baseline,C_4521,1999,1,0,0.00000000000
Majority-class baseline,C_4521,2000,1,0,0.00000000000
Majority-class baseline,C_4521,2001,1,0,0.00000000000
Majority-class baseline,C_4521,2002,1,0,0.00000000000
Majority-class baseline,C_4521,2003,1,0,0.00000000000
Majority-class baseline,C_4521,2004,1,0,0.00000000000
Majority-class baseline,C_4521,2005,1,0,0.00000000000
Majority-class baseline,C_4521,2006,1,0,0.00000000000
Majority-class baseline,C_4521,2007,1,0,0.00000000000
Majority-class baseline,C_4521,2008,1,0,0.00000000000
Majority-class baseline,C_4521,2009,1,0,0.00000000000
Majority-class baseline,C_4521,2010,1,0,0.00000000000
Majority-class baseline,C_4521,2011,1,0,0.00000000000
Majority-class baseline,C_4521,2012,1,0,0.00000000000
Majority-class baseline,C_4521,2013,1,0,0.00000000000
Majority-class baseline,C_4521,2014,1,0,0.00000000000
Majority-class baseline,C_4521,2015,1,0,0.00000000000
Majority-class baseline,C_4523,1999,0,0,0.00000000000
Majority-class baseline,C_4523,2001,0,0,0.00000000000
Majority-class baseline,C_4523,2002,0,0,0.00000000000
Majority-class baseline,C_4523,2003,0,0,0.00000000000
Majority-class baseline,C_4523,2004,0,0,0.00000000000
Majority-class baseline,C_4523,2005,0,0,0.00000000000
Majority-class baseline,C_4523,2006,0,0,0.00000000000
Majority-class baseline,C_4523,2007,0,0,0.00000000000
Majority-class baseline,C_4523,2008,0,0,0.00000000000
Majority-class baseline,C_4523,2009,0,0,0.00000000000
Majority-class baseline,C_4523,2010,0,0,0.00000000000
Majority-class baseline,C_4523,2011,0,0,0.00000000000
Majority-class baseline,C_4523,2012,0,0,0.00000000000
Majority-class baseline,C_4523,2013,0,0,0.00000000000
Majority-class baseline,C_4523,2014,0,0,0.00000000000
Majority-class baseline,C_4523,2015,0,0,0.00000000000
Majority-class baseline,C_4525,2017,0,0,0.00000000000
Majority-class baseline,C_4525,2018,0,0,0.00000000000
Majority-class baseline,C_4538,1999,0,0,0.00000000000
Majority-class baseline,C_4538,2000,0,0,0.00000000000
Majority-class baseline,C_4538,2001,0,0,0.00000000000
Majority-class baseline,C_4538,2002,0,0,0.00000000000
Majority-class baseline,C_4538,2003,0,0,0.00000000000
Majority-class baseline,C_4538,2004,0,0,0.00000000000
Majority-class baseline,C_4538,2005,0,0,0.00000000000
Majority-class baseline,C_4539,1999,0,0,0.00000000000
Majority-class baseline,C_4539,2000,0,0,0.00000000000
Majority-class baseline,C_4539,2001,0,0,0.00000000000
Majority-class baseline,C_4539,2002,0,0,0.00000000000
Majority-class baseline,C_4539,2003,0,0,0.00000000000
Majority-class baseline,C_4539,2004,0,0,0.00000000000
Majority-class baseline,C_4539,2005,0,0,0.00000000000
Majority-class baseline,C_4539,2006,0,0,0.00000000000
Majority-class baseline,C_4539,2007,0,0,0.00000000000
Majority-class baseline,C_4539,2008,0,0,0.00000000000
Majority-class baseline,C_4539,2009,0,0,0.00000000000
Majority-class baseline,C_4539,2010,0,0,0.00000000000
Majority-class baseline,C_4539,2011,0,0,0.00000000000
Majority-class baseline,C_4539,2012,0,0,0.00000000000
Majority-class baseline,C_4539,2013,0,0,0.00000000000
Majority-class baseline,C_4539,2014,0,0,0.00000000000
Majority-class baseline,C_4539,2015,0,0,0.00000000000
Majority-class baseline,C_4539,2016,0,0,0.00000000000
Majority-class baseline,C_4539,2017,0,0,0.00000000000
Majority-class baseline,C_4539,2018,0,0,0.00000000000
Majority-class baseline,C_4559,1999,0,0,0.00000000000
Majority-class baseline,C_4559,2000,0,0,0.00000000000
Majority-class baseline,C_4559,2001,0,0,0.00000000000
Majority-class baseline,C_4559,2002,0,0,0.00000000000
Majority-class baseline,C_4559,2003,0,0,0.00000000000
Majority-class baseline,C_4559,2004,0,0,0.00000000000
Majority-class baseline,C_4563,1999,0,0,0.00000000000
Majority-class baseline,C_4563,2000,0,0,0.00000000000
Majority-class baseline,C_4563,2001,0,0,0.00000000000
Majority-class baseline,C_4563,2002,0,0,0.00000000000
Majority-class baseline,C_4563,2003,0,0,0.00000000000
Majority-class baseline,C_4563,2004,0,0,0.00000000000
Majority-class baseline,C_4563,2005,0,0,0.00000000000
Majority-class baseline,C_4563,2006,0,0,0.00000000000
Majority-class baseline,C_4565,1999,0,0,0.00000000000
Majority-class baseline,C_4567,1999,0,0,0.00000000000
Majority-class baseline,C_4567,2000,0,0,0.00000000000
Majority-class baseline,C_4567,2001,0,0,0.00000000000
Majority-class baseline,C_4567,2002,0,0,0.00000000000
Majority-class baseline,C_4567,2003,0,0,0.00000000000
Majority-class baseline,C_4567,2004,0,0,0.00000000000
Majority-class baseline,C_4567,2005,0,0,0.00000000000
Majority-class baseline,C_4567,2006,0,0,0.00000000000
Majority-class baseline,C_4567,2007,0,0,0.00000000000
Majority-class baseline,C_4567,2008,0,0,0.00000000000
Majority-class baseline,C_4567,2009,0,0,0.00000000000
Majority-class baseline,C_4567,2010,0,0,0.00000000000
Majority-class baseline,C_4567,2011,0,0,0.00000000000
Majority-class baseline,C_4567,2012,0,0,0.00000000000
Majority-class baseline,C_4567,2013,0,0,0.00000000000
Majority-class baseline,C_4567,2014,0,0,0.00000000000
Majority-class baseline,C_4567,2015,0,0,0.00000000000
Majority-class baseline,C_4567,2016,0,0,0.00000000000
Majority-class baseline,C_4567,2017,0,0,0.00000000000
Majority-class baseline,C_4567,2018,0,0,0.00000000000
Majority-class baseline,C_4575,1999,0,0,0.00000000000
Majority-class baseline,C_4575,2000,0,0,0.00000000000
Majority-class baseline,C_4575,2001,0,0,0.00000000000
Majority-class baseline,C_4575,2002,0,0,0.00000000000
Majority-class baseline,C_4575,2003,0,0,0.00000000000
Majority-class baseline,C_4595,1999,0,0,0.00000000000
Majority-class baseline,C_4600,1999,0,0,0.00000000000
Majority-class baseline,C_4600,2000,0,0,0.00000000000
Majority-class baseline,C_4600,2001,0,0,0.00000000000
Majority-class baseline,C_4600,2002,0,0,0.00000000000
Majority-class baseline,C_4600,2003,0,0,0.00000000000
Majority-class baseline,C_4600,2004,0,0,0.00000000000
Majority-class baseline,C_4600,2005,0,0,0.00000000000
Majority-class baseline,C_4600,2006,0,0,0.00000000000
Majority-class baseline,C_4600,2007,0,0,0.00000000000
Majority-class baseline,C_4600,2008,0,0,0.00000000000
Majority-class baseline,C_4600,2009,0,0,0.00000000000
Majority-class baseline,C_4600,2010,0,0,0.00000000000
Majority-class baseline,C_4600,2011,0,0,0.00000000000
Majority-class baseline,C_4600,2012,0,0,0.00000000000
Majority-class baseline,C_4600,2013,0,0,0.00000000000
Majority-class baseline,C_4600,2014,0,0,0.00000000000
Majority-class baseline,C_4600,2015,0,0,0.00000000000
Majority-class baseline,C_4600,2016,0,0,0.00000000000
Majority-class baseline,C_4600,2017,0,0,0.00000000000
Majority-class baseline,C_4600,2018,0,0,0.00000000000
Majority-class baseline,C_4602,1999,0,0,0.00000000000
Majority-class baseline,C_4602,2000,0,0,0.00000000000
Majority-class baseline,C_4605,1999,0,0,0.00000000000
Majority-class baseline,C_4605,2000,0,0,0.00000000000
Majority-class baseline,C_4605,2001,0,0,0.00000000000
Majority-class baseline,C_4605,2002,0,0,0.00000000000
Majority-class baseline,C_4605,2003,0,0,0.00000000000
Majority-class baseline,C_4605,2004,0,0,0.00000000000
Majority-class baseline,C_4605,2005,0,0,0.00000000000
Majority-class baseline,C_4605,2006,0,0,0.00000000000
Majority-class baseline,C_4605,2007,0,0,0.00000000000
Majority-class baseline,C_4605,2008,0,0,0.00000000000
Majority-class baseline,C_4605,2009,0,0,0.00000000000
Majority-class baseline,C_4605,2010,0,0,0.00000000000
Majority-class baseline,C_4605,2011,0,0,0.00000000000
Majority-class baseline,C_4605,2012,0,0,0.00000000000
Majority-class baseline,C_4605,2013,0,0,0.00000000000
Majority-class baseline,C_4605,2014,0,0,0.00000000000
Majority-class baseline,C_4605,2015,0,0,0.00000000000
Majority-class baseline,C_4605,2016,0,0,0.00000000000
Majority-class baseline,C_4605,2017,0,0,0.00000000000
Majority-class baseline,C_4605,2018,0,0,0.00000000000
Majority-class baseline,C_4619,1999,0,0,0.00000000000
Majority-class baseline,C_4619,2000,0,0,0.00000000000
Majority-class baseline,C_4619,2001,0,0,0.00000000000
Majority-class baseline,C_4619,2002,0,0,0.00000000000
Majority-class baseline,C_4619,2003,0,0,0.00000000000
Majority-class baseline,C_4619,2004,0,0,0.00000000000
Majority-class baseline,C_4619,2005,0,0,0.00000000000
Majority-class baseline,C_4619,2006,0,0,0.00000000000
Majority-class baseline,C_4619,2007,0,0,0.00000000000
Majority-class baseline,C_4619,2008,0,0,0.00000000000
Majority-class baseline,C_4619,2009,0,0,0.00000000000
Majority-class baseline,C_4619,2010,0,0,0.00000000000
Majority-class baseline,C_4619,2011,0,0,0.00000000000
Majority-class baseline,C_4619,2012,0,0,0.00000000000
Majority-class baseline,C_4619,2013,0,0,0.00000000000
Majority-class baseline,C_4619,2014,0,0,0.00000000000
Majority-class baseline,C_4619,2015,0,0,0.00000000000
Majority-class baseline,C_4619,2016,0,0,0.00000000000
Majority-class baseline,C_4619,2017,0,0,0.00000000000
Majority-class baseline,C_4619,2018,0,0,0.00000000000
Majority-class baseline,C_4620,1999,0,0,0.00000000000
Majority-class baseline,C_4620,2000,0,0,0.00000000000
Majority-class baseline,C_4620,2001,0,0,0.00000000000
Majority-class baseline,C_4620,2002,0,0,0.00000000000
Majority-class baseline,C_4620,2003,0,0,0.00000000000
Majority-class baseline,C_4620,2004,0,0,0.00000000000
Majority-class baseline,C_4624,2017,0,0,0.00000000000
Majority-class baseline,C_4627,2017,0,0,0.00000000000
Majority-class baseline,C_4627,2018,0,0,0.00000000000
Majority-class baseline,C_4633,2017,0,0,0.00000000000
Majority-class baseline,C_4633,2018,0,0,0.00000000000
Majority-class baseline,C_4634,2017,0,0,0.00000000000
Majority-class baseline,C_4634,2018,0,0,0.00000000000
Majority-class baseline,C_4636,2018,0,0,0.00000000000
Majority-class baseline,C_4645,2018,0,0,0.00000000000
Majority-class baseline,C_4647,2018,0,0,0.00000000000
Majority-class baseline,C_4651,2017,0,0,0.00000000000
Majority-class baseline,C_4651,2018,0,0,0.00000000000
Majority-class baseline,C_4666,1999,1,0,0.00000000000
Majority-class baseline,C_4666,2000,1,0,0.00000000000
Majority-class baseline,C_4666,2001,1,0,0.00000000000
Majority-class baseline,C_4666,2002,1,0,0.00000000000
Majority-class baseline,C_4666,2003,1,0,0.00000000000
Majority-class baseline,C_4666,2004,1,0,0.00000000000
Majority-class baseline,C_4666,2005,1,0,0.00000000000
Majority-class baseline,C_4666,2006,1,0,0.00000000000
Majority-class baseline,C_4666,2007,1,0,0.00000000000
Majority-class baseline,C_4666,2008,1,0,0.00000000000
Majority-class baseline,C_4666,2009,1,0,0.00000000000
Majority-class baseline,C_4666,2010,1,0,0.00000000000
Majority-class baseline,C_4666,2011,1,0,0.00000000000
Majority-class baseline,C_4666,2012,1,0,0.00000000000
Majority-class baseline,C_4671,1999,0,0,0.00000000000
Majority-class baseline,C_4671,2000,0,0,0.00000000000
Majority-class baseline,C_4671,2001,0,0,0.00000000000
Majority-class baseline,C_4675,1999,0,0,0.00000000000
Majority-class baseline,C_4675,2000,0,0,0.00000000000
Majority-class baseline,C_4675,2001,0,0,0.00000000000
Majority-class baseline,C_4675,2002,0,0,0.00000000000
Majority-class baseline,C_4675,2003,0,0,0.00000000000
Majority-class baseline,C_4675,2004,0,0,0.00000000000
Majority-class baseline,C_4675,2005,0,0,0.00000000000
Majority-class baseline,C_4675,2006,0,0,0.00000000000
Majority-class baseline,C_4675,2007,0,0,0.00000000000
Majority-class baseline,C_4675,2008,0,0,0.00000000000
Majority-class baseline,C_4678,1999,0,0,0.00000000000
Majority-class baseline,C_4678,2000,0,0,0.00000000000
Majority-class baseline,C_4682,1999,0,0,0.00000000000
Majority-class baseline,C_4682,2000,0,0,0.00000000000
Majority-class baseline,C_4682,2001,0,0,0.00000000000
Majority-class baseline,C_4684,2013,0,0,0.00000000000
Majority-class baseline,C_4684,2014,0,0,0.00000000000
Majority-class baseline,C_4684,2015,0,0,0.00000000000
Majority-class baseline,C_4684,2016,0,0,0.00000000000
Majority-class baseline,C_4684,2017,0,0,0.00000000000
Majority-class baseline,C_4699,1999,1,0,0.00000000000
Majority-class baseline,C_4699,2000,1,0,0.00000000000
Majority-class baseline,C_4699,2001,1,0,0.00000000000
Majority-class baseline,C_4699,2002,1,0,0.00000000000
Majority-class baseline,C_4699,2003,1,0,0.00000000000
Majority-class baseline,C_4699,2004,1,0,0.00000000000
Majority-class baseline,C_4699,2005,1,0,0.00000000000
Majority-class baseline,C_4699,2006,1,0,0.00000000000
Majority-class baseline,C_4699,2007,1,0,0.00000000000
Majority-class baseline,C_4699,2008,1,0,0.00000000000
Majority-class baseline,C_4699,2009,1,0,0.00000000000
Majority-class baseline,C_4699,2010,1,0,0.00000000000
Majority-class baseline,C_4699,2011,1,0,0.00000000000
Majority-class baseline,C_4699,2012,1,0,0.00000000000
Majority-class baseline,C_4699,2013,1,0,0.00000000000
Majority-class baseline,C_4699,2014,1,0,0.00000000000
Majority-class baseline,C_4706,1999,0,0,0.00000000000
Majority-class baseline,C_4706,2000,0,0,0.00000000000
Majority-class baseline,C_4711,1999,0,0,0.00000000000
Majority-class baseline,C_4711,2000,0,0,0.00000000000
Majority-class baseline,C_4711,2001,0,0,0.00000000000
Majority-class baseline,C_4711,2002,0,0,0.00000000000
Majority-class baseline,C_4711,2003,0,0,0.00000000000
Majority-class baseline,C_4711,2004,0,0,0.00000000000
Majority-class baseline,C_4711,2005,0,0,0.00000000000
Majority-class baseline,C_4711,2006,0,0,0.00000000000
Majority-class baseline,C_4711,2007,0,0,0.00000000000
Majority-class baseline,C_4711,2008,0,0,0.00000000000
Majority-class baseline,C_4712,1999,0,0,0.00000000000
Majority-class baseline,C_4712,2000,0,0,0.00000000000
Majority-class baseline,C_4712,2001,0,0,0.00000000000
Majority-class baseline,C_4712,2002,0,0,0.00000000000
Majority-class baseline,C_4712,2003,0,0,0.00000000000
Majority-class baseline,C_4712,2004,0,0,0.00000000000
Majority-class baseline,C_4712,2005,0,0,0.00000000000
Majority-class baseline,C_4712,2006,0,0,0.00000000000
Majority-class baseline,C_4712,2007,0,0,0.00000000000
Majority-class baseline,C_4712,2008,0,0,0.00000000000
Majority-class baseline,C_4712,2009,0,0,0.00000000000
Majority-class baseline,C_4712,2010,0,0,0.00000000000
Majority-class baseline,C_4712,2011,0,0,0.00000000000
Majority-class baseline,C_4718,1999,0,0,0.00000000000
Majority-class baseline,C_4725,1999,0,0,0.00000000000
Majority-class baseline,C_4725,2000,0,0,0.00000000000
Majority-class baseline,C_4725,2001,0,0,0.00000000000
Majority-class baseline,C_4733,2001,0,0,0.00000000000
Majority-class baseline,C_4733,2002,0,0,0.00000000000
Majority-class baseline,C_4733,2003,0,0,0.00000000000
Majority-class baseline,C_4733,2004,0,0,0.00000000000
Majority-class baseline,C_4733,2005,0,0,0.00000000000
Majority-class baseline,C_4742,2006,0,0,0.00000000000
Majority-class baseline,C_4742,2007,0,0,0.00000000000
Majority-class baseline,C_4742,2008,0,0,0.00000000000
Majority-class baseline,C_4742,2009,0,0,0.00000000000
Majority-class baseline,C_4742,2010,0,0,0.00000000000
Majority-class baseline,C_4748,1999,0,0,0.00000000000
Majority-class baseline,C_4751,1999,0,0,0.00000000000
Majority-class baseline,C_4758,1999,0,0,0.00000000000
Majority-class baseline,C_4758,2000,0,0,0.00000000000
Majority-class baseline,C_4761,1999,0,0,0.00000000000
Majority-class baseline,C_4761,2000,0,0,0.00000000000
Majority-class baseline,C_4761,2001,0,0,0.00000000000
Majority-class baseline,C_4761,2002,0,0,0.00000000000
Majority-class baseline,C_4761,2003,0,0,0.00000000000
Majority-class baseline,C_4761,2004,0,0,0.00000000000
Majority-class baseline,C_4761,2005,0,0,0.00000000000
Majority-class baseline,C_4761,2006,0,0,0.00000000000
Majority-class baseline,C_4761,2007,0,0,0.00000000000
Majority-class baseline,C_4761,2008,0,0,0.00000000000
Majority-class baseline,C_4761,2009,0,0,0.00000000000
Majority-class baseline,C_4761,2010,0,0,0.00000000000
Majority-class baseline,C_4761,2011,0,0,0.00000000000
Majority-class baseline,C_4761,2012,0,0,0.00000000000
Majority-class baseline,C_4761,2013,0,0,0.00000000000
Majority-class baseline,C_4761,2014,0,0,0.00000000000
Majority-class baseline,C_4761,2015,0,0,0.00000000000
Majority-class baseline,C_4761,2016,0,0,0.00000000000
Majority-class baseline,C_4761,2017,0,0,0.00000000000
Majority-class baseline,C_4761,2018,0,0,0.00000000000
Majority-class baseline,C_4771,1999,1,0,0.00000000000
Majority-class baseline,C_4771,2000,1,0,0.00000000000
Majority-class baseline,C_4771,2001,1,0,0.00000000000
Majority-class baseline,C_4771,2002,1,0,0.00000000000
Majority-class baseline,C_4771,2003,1,0,0.00000000000
Majority-class baseline,C_4771,2004,1,0,0.00000000000
Majority-class baseline,C_4771,2005,1,0,0.00000000000
Majority-class baseline,C_4771,2006,1,0,0.00000000000
Majority-class baseline,C_4771,2007,1,0,0.00000000000
Majority-class baseline,C_4771,2008,1,0,0.00000000000
Majority-class baseline,C_4776,1999,0,0,0.00000000000
Majority-class baseline,C_4776,2000,0,0,0.00000000000
Majority-class baseline,C_4776,2001,0,0,0.00000000000
Majority-class baseline,C_4776,2002,0,0,0.00000000000
Majority-class baseline,C_4780,1999,0,0,0.00000000000
Majority-class baseline,C_4780,2000,0,0,0.00000000000
Majority-class baseline,C_4780,2001,0,0,0.00000000000
Majority-class baseline,C_4780,2002,0,0,0.00000000000
Majority-class baseline,C_4780,2003,0,0,0.00000000000
Majority-class baseline,C_4780,2004,0,0,0.00000000000
Majority-class baseline,C_4780,2005,0,0,0.00000000000
Majority-class baseline,C_4780,2006,0,0,0.00000000000
Majority-class baseline,C_4780,2007,0,0,0.00000000000
Majority-class baseline,C_4780,2008,0,0,0.00000000000
Majority-class baseline,C_4780,2009,0,0,0.00000000000
Majority-class baseline,C_4780,2010,0,0,0.00000000000
Majority-class baseline,C_4780,2011,0,0,0.00000000000
Majority-class baseline,C_4780,2012,0,0,0.00000000000
Majority-class baseline,C_4780,2013,0,0,0.00000000000
Majority-class baseline,C_4780,2014,0,0,0.00000000000
Majority-class baseline,C_4780,2015,0,0,0.00000000000
Majority-class baseline,C_4780,2016,0,0,0.00000000000
Majority-class baseline,C_4780,2017,0,0,0.00000000000
Majority-class baseline,C_4780,2018,0,0,0.00000000000
Majority-class baseline,C_4781,1999,0,0,0.00000000000
Majority-class baseline,C_4781,2000,0,0,0.00000000000
Majority-class baseline,C_4781,2001,0,0,0.00000000000
Majority-class baseline,C_4781,2002,0,0,0.00000000000
Majority-class baseline,C_4781,2003,0,0,0.00000000000
Majority-class baseline,C_4781,2004,0,0,0.00000000000
Majority-class baseline,C_4781,2005,0,0,0.00000000000
Majority-class baseline,C_4781,2006,0,0,0.00000000000
Majority-class baseline,C_4781,2007,0,0,0.00000000000
Majority-class baseline,C_4781,2008,0,0,0.00000000000
Majority-class baseline,C_4781,2009,0,0,0.00000000000
Majority-class baseline,C_4781,2010,0,0,0.00000000000
Majority-class baseline,C_4781,2011,0,0,0.00000000000
Majority-class baseline,C_4781,2012,0,0,0.00000000000
Majority-class baseline,C_4781,2013,0,0,0.00000000000
Majority-class baseline,C_4781,2014,0,0,0.00000000000
Majority-class baseline,C_4781,2015,0,0,0.00000000000
Majority-class baseline,C_4781,2016,0,0,0.00000000000
Majority-class baseline,C_4781,2017,0,0,0.00000000000
Majority-class baseline,C_4781,2018,0,0,0.00000000000
Majority-class baseline,C_4784,1999,1,0,0.00000000000
Majority-class baseline,C_4784,2000,1,0,0.00000000000
Majority-class baseline,C_4784,2001,1,0,0.00000000000
Majority-class baseline,C_4784,2002,1,0,0.00000000000
Majority-class baseline,C_4784,2003,1,0,0.00000000000
Majority-class baseline,C_4784,2004,1,0,0.00000000000
Majority-class baseline,C_4784,2005,1,0,0.00000000000
Majority-class baseline,C_4784,2006,1,0,0.00000000000
Majority-class baseline,C_4793,1999,0,0,0.00000000000
Majority-class baseline,C_4793,2000,0,0,0.00000000000
Majority-class baseline,C_4793,2001,0,0,0.00000000000
Majority-class baseline,C_4794,1999,0,0,0.00000000000
Majority-class baseline,C_4794,2000,0,0,0.00000000000
Majority-class baseline,C_4794,2001,0,0,0.00000000000
Majority-class baseline,C_4794,2002,0,0,0.00000000000
Majority-class baseline,C_4794,2003,0,0,0.00000000000
Majority-class baseline,C_4794,2004,0,0,0.00000000000
Majority-class baseline,C_4794,2005,0,0,0.00000000000
Majority-class baseline,C_4794,2006,0,0,0.00000000000
Majority-class baseline,C_4794,2007,0,0,0.00000000000
Majority-class baseline,C_4798,1999,0,0,0.00000000000
Majority-class baseline,C_4798,2000,0,0,0.00000000000
Majority-class baseline,C_4798,2001,0,0,0.00000000000
Majority-class baseline,C_4798,2002,0,0,0.00000000000
Majority-class baseline,C_4798,2003,0,0,0.00000000000
Majority-class baseline,C_4798,2004,0,0,0.00000000000
Majority-class baseline,C_4798,2005,0,0,0.00000000000
Majority-class baseline,C_4798,2006,0,0,0.00000000000
Majority-class baseline,C_4798,2007,0,0,0.00000000000
Majority-class baseline,C_4798,2008,0,0,0.00000000000
Majority-class baseline,C_4798,2009,0,0,0.00000000000
Majority-class baseline,C_4798,2010,0,0,0.00000000000
Majority-class baseline,C_4798,2011,0,0,0.00000000000
Majority-class baseline,C_4798,2012,0,0,0.00000000000
Majority-class baseline,C_4798,2013,0,0,0.00000000000
Majority-class baseline,C_4798,2014,0,0,0.00000000000
Majority-class baseline,C_4798,2015,0,0,0.00000000000
Majority-class baseline,C_4798,2016,0,0,0.00000000000
Majority-class baseline,C_4798,2017,0,0,0.00000000000
Majority-class baseline,C_4804,1999,0,0,0.00000000000
Majority-class baseline,C_4804,2000,0,0,0.00000000000
Majority-class baseline,C_4804,2001,0,0,0.00000000000
Majority-class baseline,C_4804,2002,0,0,0.00000000000
Majority-class baseline,C_4804,2003,0,0,0.00000000000
Majority-class baseline,C_4804,2004,0,0,0.00000000000
Majority-class baseline,C_4804,2005,0,0,0.00000000000
Majority-class baseline,C_4804,2006,0,0,0.00000000000
Majority-class baseline,C_4804,2007,0,0,0.00000000000
Majority-class baseline,C_4805,1999,0,0,0.00000000000
Majority-class baseline,C_4809,1999,0,0,0.00000000000
Majority-class baseline,C_4809,2000,0,0,0.00000000000
Majority-class baseline,C_4809,2001,0,0,0.00000000000
Majority-class baseline,C_4814,1999,0,0,0.00000000000
Majority-class baseline,C_4814,2000,0,0,0.00000000000
Majority-class baseline,C_4814,2001,0,0,0.00000000000
Majority-class baseline,C_4814,2002,0,0,0.00000000000
Majority-class baseline,C_4814,2003,0,0,0.00000000000
Majority-class baseline,C_4814,2004,0,0,0.00000000000
Majority-class baseline,C_4814,2005,0,0,0.00000000000
Majority-class baseline,C_4816,1999,0,0,0.00000000000
Majority-class baseline,C_4820,1999,0,0,0.00000000000
Majority-class baseline,C_4820,2000,0,0,0.00000000000
Majority-class baseline,C_4820,2001,0,0,0.00000000000
Majority-class baseline,C_4820,2002,0,0,0.00000000000
Majority-class baseline,C_4820,2003,0,0,0.00000000000
Majority-class baseline,C_4820,2004,0,0,0.00000000000
Majority-class baseline,C_4820,2005,0,0,0.00000000000
Majority-class baseline,C_4820,2006,0,0,0.00000000000
Majority-class baseline,C_4821,1999,1,0,0.00000000000
Majority-class baseline,C_4821,2000,1,0,0.00000000000
Majority-class baseline,C_4821,2001,1,0,0.00000000000
Majority-class baseline,C_4821,2002,1,0,0.00000000000
Majority-class baseline,C_4821,2003,1,0,0.00000000000
Majority-class baseline,C_4821,2004,1,0,0.00000000000
Majority-class baseline,C_4822,1999,0,0,0.00000000000
Majority-class baseline,C_4835,1999,0,0,0.00000000000
Majority-class baseline,C_4835,2000,0,0,0.00000000000
Majority-class baseline,C_4835,2001,0,0,0.00000000000
Majority-class baseline,C_4835,2002,0,0,0.00000000000
Majority-class baseline,C_4835,2003,0,0,0.00000000000
Majority-class baseline,C_4841,1999,0,0,0.00000000000
Majority-class baseline,C_4841,2000,0,0,0.00000000000
Majority-class baseline,C_4841,2001,0,0,0.00000000000
Majority-class baseline,C_4841,2002,0,0,0.00000000000
Majority-class baseline,C_4841,2003,0,0,0.00000000000
Majority-class baseline,C_4841,2004,0,0,0.00000000000
Majority-class baseline,C_4841,2005,0,0,0.00000000000
Majority-class baseline,C_4841,2006,0,0,0.00000000000
Majority-class baseline,C_4841,2007,0,0,0.00000000000
Majority-class baseline,C_4841,2008,0,0,0.00000000000
Majority-class baseline,C_4841,2009,0,0,0.00000000000
Majority-class baseline,C_4841,2010,0,0,0.00000000000
Majority-class baseline,C_4841,2011,0,0,0.00000000000
Majority-class baseline,C_4841,2012,0,0,0.00000000000
Majority-class baseline,C_4841,2013,0,0,0.00000000000
Majority-class baseline,C_4841,2014,0,0,0.00000000000
Majority-class baseline,C_4841,2015,0,0,0.00000000000
Majority-class baseline,C_4841,2016,0,0,0.00000000000
Majority-class baseline,C_4847,1999,0,0,0.00000000000
Majority-class baseline,C_4847,2000,0,0,0.00000000000
Majority-class baseline,C_4847,2001,0,0,0.00000000000
Majority-class baseline,C_4847,2002,0,0,0.00000000000
Majority-class baseline,C_4847,2003,0,0,0.00000000000
Majority-class baseline,C_4847,2004,0,0,0.00000000000
Majority-class baseline,C_4847,2008,0,0,0.00000000000
Majority-class baseline,C_4847,2009,0,0,0.00000000000
Majority-class baseline,C_4859,1999,0,0,0.00000000000
Majority-class baseline,C_4859,2000,0,0,0.00000000000
Majority-class baseline,C_4859,2006,0,0,0.00000000000
Majority-class baseline,C_4859,2007,0,0,0.00000000000
Majority-class baseline,C_4859,2008,0,0,0.00000000000
Majority-class baseline,C_4859,2009,0,0,0.00000000000
Majority-class baseline,C_4859,2010,0,0,0.00000000000
Majority-class baseline,C_4859,2011,0,0,0.00000000000
Majority-class baseline,C_4859,2012,0,0,0.00000000000
Majority-class baseline,C_4859,2013,0,0,0.00000000000
Majority-class baseline,C_4859,2014,0,0,0.00000000000
Majority-class baseline,C_4859,2015,0,0,0.00000000000
Majority-class baseline,C_4859,2016,0,0,0.00000000000
Majority-class baseline,C_4859,2017,0,0,0.00000000000
Majority-class baseline,C_4859,2018,0,0,0.00000000000
Majority-class baseline,C_4862,1999,0,0,0.00000000000
Majority-class baseline,C_4862,2000,0,0,0.00000000000
Majority-class baseline,C_4862,2001,0,0,0.00000000000
Majority-class baseline,C_4862,2002,0,0,0.00000000000
Majority-class baseline,C_4862,2003,0,0,0.00000000000
Majority-class baseline,C_4862,2004,0,0,0.00000000000
Majority-class baseline,C_4862,2005,0,0,0.00000000000
Majority-class baseline,C_4862,2006,0,0,0.00000000000
Majority-class baseline,C_4862,2009,0,0,0.00000000000
Majority-class baseline,C_4862,2010,0,0,0.00000000000
